date;sales;onpromotion;transactions;holiday;Test_Forecast
2016-02-21;991384.25;5431.0;1727.0377358490566;0;1073167.5131127397
2016-02-22;698907.6;4009.0;1505.188679245283;0;966260.8657493821
2016-02-23;641329.06;6027.0;1465.5094339622642;0;937935.9988823227
2016-02-24;675573.4;11117.0;1478.566037735849;0;1150826.196022972
2016-02-25;557959.3;3236.0;1396.7735849056603;0;434931.9225917469
2016-02-26;641922.8;9782.0;1513.2075471698113;0;1038711.2747011735
2016-02-27;916704.06;5172.0;1804.8867924528302;0;722292.8946892734
2016-02-28;994502.75;6156.0;1699.2264150943397;0;1090597.1156172487
2016-02-29;726619.75;3956.0;1512.301886792453;0;996662.2566238344
2016-03-01;897927.6;6666.0;1655.8301886792453;0;1005873.8927669674
2016-03-02;878452.4;11706.0;1675.0754716981132;1;1326035.5553284793
2016-03-03;671564.75;3490.0;1505.4150943396226;0;488021.54246553546
2016-03-04;747546.8;9322.0;1631.9433962264152;0;1039273.6779667235
2016-03-05;1028620.7;3909.0;1927.7358490566037;0;734285.1773364639
2016-03-06;1078958.5;4730.0;1795.811320754717;0;1032292.0432578828
2016-03-07;738126.5;3446.0;1597.754716981132;0;1012146.0980958496
2016-03-08;642291.4;5398.0;1587.0;0;935217.9655534572
2016-03-09;694645.9;10754.0;1501.5094339622642;0;1140871.549168568
2016-03-10;572491.9;3430.0;1450.5471698113208;0;496758.8416064371
2016-03-11;664893.5;9111.0;1565.3207547169811;0;993434.9254601491
2016-03-12;898101.1;3825.0;1835.377358490566;0;700728.9480374715
2016-03-13;954980.3;4613.0;1706.3207547169811;0;1018090.1326890044
2016-03-14;668066.4;3453.0;1489.132075471698;0;952954.3997092551
2016-03-15;668186.7;5709.0;1502.8490566037735;0;946898.3442226269
2016-03-16;739805.4;10828.0;1542.6037735849056;0;1154264.9372580808
2016-03-17;580452.5;4979.0;1439.0188679245282;0;561007.1117679959
2016-03-18;666756.8;9539.0;1569.4150943396226;0;1041404.9176653358
2016-03-19;895038.5;4430.0;1826.0943396226414;0;706107.0567435522
2016-03-20;929605.56;5296.0;1693.754716981132;0;1064497.5570816353
2016-03-21;690469.8;4119.0;1531.7924528301887;0;1004756.3910493853
2016-03-22;622695.8;5900.0;1488.6346153846155;0;937667.5765320046
2016-03-23;714881.2;11249.0;1583.2884615384614;0;1215123.1133687645
2016-03-24;660489.9;2340.0;1638.377358490566;0;483428.737795737
2016-03-25;633524.2;7584.0;1487.3962264150944;1;986590.8632425962
2016-03-26;800133.5;2400.0;1721.3584905660377;0;585079.1496469007
2016-03-27;833336.06;3329.0;1552.9245283018868;0;904116.0270573675
2016-03-28;661057.9;2380.0;1446.1698113207547;0;916034.8011834144
2016-03-29;621166.06;4467.0;1429.8490566037735;0;838910.5151816536
2016-03-30;660139.0;9807.0;1427.4716981132076;0;1093587.7406849787
2016-03-31;617374.3;3581.0;1453.2830188679245;0;500327.69656741363
2016-04-01;872467.3;9793.0;1680.2830188679245;1;1140690.6726022107
2016-04-02;1150824.6;3941.0;1970.7735849056603;0;763828.8198143356
2016-04-03;1266908.2;5092.0;1947.7358490566037;0;1120592.5324135763
2016-04-04;795237.2;3643.0;1604.0943396226414;0;1024438.4061922412
2016-04-05;725750.1;5677.0;1559.0377358490566;0;962883.6849276731
2016-04-06;744784.8;11186.0;1535.8867924528302;0;1180994.895248868
2016-04-07;587939.7;3080.0;1447.8490566037735;0;488065.88002948294
2016-04-08;689727.2;9240.0;1576.0943396226414;0;1025566.2259519916
2016-04-09;927981.4;4143.0;1838.754716981132;0;718304.0231239208
2016-04-10;1008876.75;5403.0;1735.4150943396226;0;1086712.1332553104
2016-04-11;665348.94;4377.0;1469.0566037735848;0;1002982.1572294204
2016-04-12;651657.06;6825.0;1556.301886792453;1;1083753.62832104
2016-04-13;672611.5;12374.0;1502.9622641509434;0;1239461.6349337082
2016-04-14;546785.2;3484.0;1401.7169811320755;1;537280.7676286914
2016-04-15;667606.3;9158.0;1561.3396226415093;0;1036878.5399743408
2016-04-16;862121.5;3954.0;1704.0188679245282;1;716418.3152721752
2016-04-17;1271833.8;4986.0;1755.0566037735848;1;1132396.77863267
2016-04-18;1345920.6;4075.0;1953.9433962264152;1;1225865.4332747818
2016-04-19;1152089.2;6110.0;1873.377358490566;1;1141300.100346627
2016-04-20;1062426.2;12650.0;1793.9433962264152;1;1425673.7033321199
2016-04-21;2002159.5;11052.0;1613.8301886792453;1;976579.6390370032
2016-04-22;857059.25;11038.0;1635.132075471698;1;1207017.4796871445
2016-04-23;1022143.1;5737.0;1895.622641509434;1;885876.5840208859
2016-04-24;1039369.94;6762.0;1773.4528301886792;1;1212841.1560583764
2016-04-25;680000.75;5125.0;1477.377358490566;1;1128352.3123485737
2016-04-26;704799.44;7306.0;1456.9433962264152;1;1065510.8668165782
2016-04-27;670288.1;13522.0;1459.7924528301887;1;1347241.1092414323
2016-04-28;543339.9;6363.0;1376.5471698113208;1;687346.0818393566
2016-04-29;708711.44;14393.0;1560.5849056603774;1;1336695.9214867423
2016-04-30;1067335.8;10349.0;1939.622641509434;1;1130802.9918894733
2016-05-01;2540242.5;24112.0;1924.754716981132;1;2118471.710224536
2016-05-02;973985.7;9677.0;1608.6603773584907;1;1383188.5423428954
2016-05-03;792205.56;12286.0;1613.2075471698113;1;1377011.5758128238
2016-05-04;798654.44;17422.0;1626.5471698113208;1;1589030.684615557
2016-05-05;648701.6;9971.0;1550.9056603773586;1;921909.1665430979
2016-05-06;761422.5;16096.0;1719.9811320754718;1;1487032.7174808283
2016-05-07;2142385.5;21300.0;2230.603773584906;1;1750590.8347795526
2016-05-08;1641649.2;21472.0;1832.6792452830189;1;1972557.6994836887
2016-05-09;771767.6;10233.0;1547.9811320754718;1;1390946.4623354697
2016-05-10;693010.5;12099.0;1475.3584905660377;1;1317836.4625443346
2016-05-11;727543.44;15793.0;1523.7924528301887;1;1490935.855184808
2016-05-12;1206788.4;17902.0;1435.8301886792453;1;1260228.350741826
2016-05-13;666833.9;14003.0;1552.1698113207547;1;1338112.9814869799
2016-05-14;932869.5;9545.0;1844.433962264151;1;1054769.8423149036
2016-05-15;1070331.6;10418.0;1809.622641509434;1;1420120.6820654117
2016-05-16;748112.7;8877.0;1530.7358490566037;1;1334734.3163601456
2016-05-17;661930.8;10975.0;1478.7169811320755;0;1199512.3766562128
2016-05-18;671232.94;14599.0;1406.6415094339623;0;1339470.9472466859
2016-05-19;581470.56;8973.0;1411.811320754717;0;768473.075258279
2016-05-20;706024.06;14004.0;1588.3962264150944;0;1283329.0323996197
2016-05-21;910757.2;9307.0;1831.188679245283;0;993886.9342576964
2016-05-22;1030671.6;10339.0;1766.5849056603774;0;1340911.6305800853
2016-05-23;695004.7;8534.0;1501.7924528301887;0;1250078.2039934087
2016-05-24;606377.2;10606.0;1400.4716981132076;1;1226277.0736141661
2016-05-25;637512.06;15657.0;1415.8301886792453;0;1386006.4534854135
2016-05-26;571968.6;10758.0;1402.4150943396226;0;863316.3808699152
2016-05-27;852689.25;17133.0;1671.3207547169811;1;1524113.2066732016
2016-05-28;816187.25;11524.0;1680.867924528302;0;1048468.7260109956
2016-05-29;959853.7;12737.0;1652.9433962264152;0;1432837.9406020371
2016-05-30;752452.44;11392.0;1514.132075471698;0;1386802.0807143478
2016-05-31;974328.0;14668.0;1754.4716981132076;0;1491575.1103574303
2016-06-01;811525.3;15912.0;1671.2075471698113;0;1489758.8075413345
2016-06-02;694535.94;8059.0;1497.9811320754718;0;758902.23306329
2016-06-03;742363.06;11747.0;1599.0;0;1192105.1929106228
2016-06-04;1011996.6;6666.0;1898.245283018868;0;881077.348254867
2016-06-05;1123734.4;7628.0;1838.0754716981132;0;1250343.556480314
2016-06-06;729894.25;6262.0;1525.2830188679245;0;1149588.7250874355
2016-06-07;658714.6;8345.0;1474.0754716981132;0;1083694.454119723
2016-06-08;696747.56;13972.0;1509.377358490566;0;1352741.43275484
2016-06-09;547139.6;6261.0;1392.1698113207547;0;635143.2551861772
2016-06-10;637354.3;12011.0;1515.2075471698113;0;1177494.3770841071
2016-06-11;845838.2;7639.0;1763.6415094339623;0;893925.0464623396
2016-06-12;947479.75;8585.0;1693.2075471698113;0;1242465.0037632138
2016-06-13;685382.2;7235.0;1442.4150943396226;0;1178457.3384573436
2016-06-14;622267.75;9714.0;1431.5849056603774;0;1138576.537520533
2016-06-15;708327.6;16034.0;1507.6415094339623;0;1450486.8664711453
2016-06-16;620526.25;7642.0;1520.8490566037735;0;756993.6301171003
2016-06-17;737897.44;13274.0;1615.3584905660377;0;1268074.4374335692
2016-06-18;972971.1;8524.0;2026.754716981132;0;1031722.4903337813
2016-06-19;837363.0;8814.0;1744.698113207547;0;1276396.2046502223
2016-06-20;735754.4;7609.0;1513.698113207547;0;1216833.8374456821
2016-06-21;679248.0;9623.0;1476.9433962264152;0;1160529.4742449229
2016-06-22;677730.6;15476.0;1457.7358490566037;0;1404272.0341877632
2016-06-23;559653.3;6384.0;1365.2075471698113;1;705849.3961908028
2016-06-24;641812.7;11846.0;1481.4528301886792;0;1161533.300439394
2016-06-25;2580890.5;20952.0;1718.754716981132;1;1587525.1614634346
2016-06-26;954344.7;8257.0;1664.3207547169811;0;1232208.1667738447
2016-06-27;684735.6;6513.0;1429.8301886792453;0;1135641.3253092982
2016-06-28;596948.94;8118.0;1392.2075471698113;0;1059696.1855439602
2016-06-29;632489.5;13620.0;1440.566037735849;0;1317569.8319814669
2016-06-30;554144.9;6662.0;1393.698113207547;0;666074.690617973
2016-07-01;857027.56;12713.0;1692.6603773584907;0;1282484.3361074878
2016-07-02;1078485.1;7331.0;1922.6792452830189;0;937275.5005172209
2016-07-03;2253427.5;16140.0;1812.0943396226414;1;1722913.7772528213
2016-07-04;850891.6;6906.0;1603.622641509434;0;1222999.043280804
2016-07-05;728011.56;9188.0;1548.8490566037735;0;1161440.5351814914
2016-07-06;752110.94;16405.0;1568.5849056603774;0;1501591.3084332366
2016-07-07;591702.75;5265.0;1435.9811320754718;0;617601.2696221482
2016-07-08;688563.4;12532.0;1576.4716981132076;0;1232136.397469895
2016-07-09;868260.0;7671.0;1774.0754716981132;0;913535.8646375452
2016-07-10;932486.3;8786.0;1674.566037735849;0;1259069.163274749
2016-07-11;688436.1;7134.0;1489.4716981132076;0;1198956.6370667964
2016-07-12;627039.75;8817.0;1439.0;0;1113696.386723091
2016-07-13;642494.4;13382.0;1437.2264150943397;0;1307409.2889275672
2016-07-14;535124.3;5346.0;1379.132075471698;0;610921.6162944875
2016-07-15;675032.44;11407.0;1549.8867924528302;0;1169541.0140472576
2016-07-16;887192.9;6365.0;1783.0754716981132;0;854037.4247398295
2016-07-17;932586.7;7336.0;1657.9811320754718;0;1191240.7108881425
2016-07-18;702619.75;5892.0;1515.622641509434;0;1144649.8226024094
2016-07-19;633176.3;7823.0;1453.2641509433963;0;1076905.9064167738
2016-07-20;686848.9;13216.0;1533.3207547169811;0;1334785.98044053
2016-07-21;578823.7;5644.0;1401.2075471698113;0;632236.4188005249
2016-07-22;646633.6;10352.0;1519.4528301886792;0;1116647.492157085
2016-07-23;822292.5;5882.0;1722.6603773584907;1;867452.5079573347
2016-07-24;1695735.4;13626.0;1605.7735849056603;1;1543455.791602369
2016-07-25;697383.6;5681.0;1494.3962264150944;1;1191157.7926555737
2016-07-26;622771.94;7550.0;1443.8490566037735;0;1058890.3200458577
2016-07-27;651122.0;10781.0;1466.622641509434;0;1202203.6462236047
2016-07-28;533256.25;5647.0;1357.2641509433963;0;617556.2328084456
2016-07-29;669585.8;11243.0;1549.811320754717;0;1173125.407199543
2016-07-30;910213.9;6377.0;1816.0188679245282;0;870619.617295644
2016-07-31;997916.94;7050.0;1720.4150943396226;0;1201277.8210200972
2016-08-01;895580.4;5349.0;1653.5283018867924;0;1176916.9589522185
2016-08-02;777592.8;7884.0;1604.6037735849056;0;1130737.203562621
2016-08-03;779844.8;13361.0;1594.9433962264152;0;1372047.904957527
2016-08-04;622883.1;5955.0;1481.433962264151;0;681593.9647485216
2016-08-05;704092.75;11624.0;1596.5283018867924;1;1264637.5341076492
2016-08-06;858903.2;6266.0;1757.4716981132076;0;851504.8870033541
2016-08-07;904321.44;7562.0;1649.1132075471698;0;1205664.2957496545
2016-08-08;715195.56;6231.0;1529.6603773584907;0;1178262.1872404176
2016-08-09;635539.0;8593.0;1455.3396226415093;0;1122772.4492881265
2016-08-10;658457.44;13998.0;1490.6792452830189;1;1426266.6108539535
2016-08-11;596729.25;6448.0;1470.6603773584907;0;706320.1490091815
2016-08-12;745662.5;11760.0;1574.0566037735848;1;1268612.9760494498
2016-08-13;714905.94;6521.0;1597.8301886792453;0;809607.195396268
2016-08-14;761826.1;7400.0;1480.6037735849056;0;1148494.616907958
2016-08-15;720032.3;6925.0;1564.9807692307693;1;1283347.971312553
2016-08-16;718671.6;8896.0;1558.9038461538462;0;1175059.0437848023
2016-08-17;725945.7;14445.0;1565.4807692307693;0;1420337.4302996693
2016-08-18;577350.5;6847.0;1445.3653846153845;0;716336.6113342429
2016-08-19;678767.1;12171.0;1577.326923076923;0;1237333.6888536157
2016-08-20;828986.3;7317.0;1765.3461538461538;0;906647.4280410381
2016-08-21;901870.1;8091.0;1676.6923076923076;0;1249365.1433858545
2016-08-22;714866.25;6907.0;1580.862745098039;0;1235652.8153015058
2016-08-23;660820.0;8720.0;1539.8235294117646;0;1159536.809129355
2016-08-24;674613.06;13484.0;1537.921568627451;1;1428371.8954074176
2016-08-25;554421.5;5714.0;1446.0;0;664914.8793024756
2016-08-26;646698.25;11058.0;1559.6274509803923;0;1177714.825207021
2016-08-27;791047.56;6313.0;1722.3725490196077;0;850132.8904861142
2016-08-28;858802.44;7180.0;1640.1176470588234;0;1192983.0971085986
2016-08-29;671845.75;6096.0;1486.235294117647;0;1168410.2524632425
2016-08-30;624711.3;8397.0;1471.4313725490197;0;1125562.826422801
2016-08-31;731430.1;14079.0;1573.764705882353;0;1410503.5721817496
2016-09-01;718105.56;6204.0;1585.549019607843;0;741989.0302384825
2016-09-02;837129.56;11445.0;1726.8235294117646;0;1253909.6171513444
2016-09-03;1057581.2;5986.0;1953.1568627450981;0;914366.9673072885
2016-09-04;1109985.9;6669.0;1826.1764705882354;0;1236088.9733491247
2016-09-05;813763.3;5446.0;1632.8431372549019;0;1185823.9634028422
2016-09-06;751583.0;7130.0;1637.3333333333333;0;1125262.9773750412
2016-09-07;738543.94;12437.0;1563.1176470588234;0;1329463.1632891635
2016-09-08;595849.3;5757.0;1475.7254901960785;0;685053.817152359
2016-09-09;658969.0;11435.0;1560.862745098039;0;1203756.6377269123
2016-09-10;915938.56;6595.0;1845.3921568627452;0;908039.4985427802
2016-09-11;1017369.25;7187.0;1796.2745098039215;0;1256001.4616072457
2016-09-12;678776.44;5902.0;1512.2549019607843;0;1171109.6227757018
2016-09-13;603427.94;7836.0;1451.6078431372548;0;1098212.9637280125
2016-09-14;624262.06;13238.0;1433.2549019607843;0;1330935.5157617875
2016-09-15;568324.8;8373.0;1465.5098039215686;0;809779.4008733977
2016-09-16;691912.6;14453.0;1584.0980392156862;0;1362099.0973378015
2016-09-17;899219.3;9645.0;1848.9803921568628;0;1062153.1469672187
2016-09-18;1018662.7;10453.0;1811.2745098039215;0;1420471.8028159067
2016-09-19;681159.3;8924.0;1495.1960784313726;0;1318182.2090821005
2016-09-20;650980.3;10992.0;1501.4117647058824;0;1270223.1244402358
2016-09-21;666928.4;16166.0;1495.2941176470588;0;1496914.4700649504
2016-09-22;533276.3;9185.0;1397.686274509804;0;831694.7920299484
2016-09-23;663686.0;14938.0;1537.686274509804;0;1370614.76347953
2016-09-24;861830.4;10165.0;1783.921568627451;0;1070759.9340276748
2016-09-25;952352.56;10902.0;1719.3529411764705;0;1414155.5266931131
2016-09-26;664217.44;9248.0;1471.5686274509803;0;1327871.6409344785
2016-09-27;587908.3;11118.0;1395.408163265306;0;1246283.7072835416
2016-09-28;631761.2;15766.0;1426.9019607843138;1;1514084.4555921075
2016-09-29;520744.94;8746.0;1352.3921568627452;0;799473.6627452887
2016-09-30;703198.5;14020.0;1551.4705882352941;0;1334139.6251579493
2016-10-01;1175033.6;9040.0;2020.8823529411766;0;1096782.8983130383
2016-10-02;1256480.1;10009.0;1948.7450980392157;0;1453156.560843206
2016-10-03;833060.56;8527.0;1648.7450980392157;0;1353585.374805273
2016-10-04;724113.1;11381.0;1556.4705882352941;0;1316599.5440520453
2016-10-05;749712.3;16510.0;1556.921568627451;0;1539435.1793123013
2016-10-06;581429.3;8844.0;1448.862745098039;0;837590.7599799738
2016-10-07;797612.25;14565.0;1563.4705882352941;1;1428675.438651188
2016-10-08;932551.7;9965.0;1845.921568627451;0;1085173.958287604
2016-10-09;1088251.5;10957.0;1834.549019607843;1;1522441.1529324711
2016-10-10;725312.9;9518.0;1523.3529411764705;0;1364562.3841299452
2016-10-11;625272.0;11499.0;1437.2156862745098;0;1283329.3763369445
2016-10-12;665126.06;15499.0;1445.5098039215686;0;1457544.7996593744
2016-10-13;558859.9;9141.0;1385.1568627450981;0;833518.1774587354
2016-10-14;667954.2;14622.0;1551.8823529411766;0;1370797.1543965102
2016-10-15;890613.56;9962.0;1818.9803921568628;0;1081052.1633261752
2016-10-16;1104504.8;11029.0;1842.1764705882354;0;1470992.2685197103
2016-10-17;710456.44;8913.0;1502.235294117647;0;1332066.6814529942
2016-10-18;630638.56;10764.0;1443.764705882353;0;1253326.7078414152
2016-10-19;647823.44;15074.0;1430.0196078431372;0;1433243.290383111
2016-10-20;583001.25;8438.0;1435.2156862745098;0;821138.7013453643
2016-10-21;669453.56;13952.0;1534.2156862745098;0;1334019.2341202104
2016-10-22;843626.44;8824.0;1761.9019607843138;0;1009861.3676329975
2016-10-23;1022953.7;10108.0;1781.686274509804;0;1410029.9046581667
2016-10-24;668507.6;8278.0;1438.313725490196;0;1281095.305414299
2016-10-25;610590.9;10318.0;1432.8235294117646;0;1232725.2963058518
2016-10-26;633413.9;20046.0;1427.8039215686274;0;1676790.928250597
2016-10-27;544361.5;12296.0;1375.1153846153845;0;991403.7854078639
2016-10-28;638838.25;18399.0;1478.3846153846155;0;1536223.2842083215
2016-10-29;841074.7;15002.0;1739.0;0;1304219.8062835247
2016-10-30;954838.2;15945.0;1706.6153846153845;0;1673213.756295144
2016-10-31;654923.5;13089.0;1461.3076923076924;0;1525891.1187376562
2016-11-01;811832.44;15036.0;1635.576923076923;0;1532508.8408591435
2016-11-02;969033.6;21832.0;1739.5;1;1931766.2857275142
2016-11-03;793811.7;13041.0;1587.0192307692307;1;1159195.4676350576
2016-11-04;858468.2;17726.0;1649.2692307692307;1;1623385.1530882623
2016-11-05;887751.3;13143.0;1708.076923076923;0;1206929.7321956926
2016-11-06;1140367.1;14731.0;1772.1153846153845;1;1696737.3655477152
2016-11-07;849451.06;12332.0;1598.3461538461538;1;1598477.4007320532
2016-11-08;767439.6;13995.0;1536.8653846153845;0;1450798.0625322033
2016-11-09;790276.8;21413.0;1539.9423076923076;0;1788871.680795949
2016-11-10;588241.75;11964.0;1399.3846153846155;1;1047839.6364963322
2016-11-11;713396.44;17688.0;1515.673076923077;1;1578411.4851570886
2016-11-12;1859605.5;26556.0;1783.0;1;1947974.2600262088
2016-11-13;1188982.2;14446.0;1892.4807692307693;0;1667016.891298534
2016-11-14;735723.2;10519.0;1516.0196078431372;0;1426566.779315859
2016-11-15;691801.6;13178.0;1502.9607843137255;0;1403965.7767057947
2016-11-16;830431.75;20041.0;1600.0588235294117;0;1744026.255276478
2016-11-17;615228.25;9983.0;1470.5686274509803;0;920595.7191827664
2016-11-18;738265.56;15252.0;1574.1153846153845;0;1423751.8625601968
2016-11-19;935656.0;11708.0;1822.9038461538462;0;1182366.9706607214
2016-11-20;1125179.0;12877.0;1853.2307692307693;0;1581914.4920307435
2016-11-21;773762.3;11295.0;1568.0;0;1483734.8019938192
2016-11-22;690281.25;13276.0;1552.8461538461538;0;1429085.4439754728
2016-11-23;753685.06;20488.0;1584.423076923077;0;1764048.3297797642
2016-11-24;595457.3;11234.0;1470.75;0;983588.7239117104
2016-11-25;737819.5;17137.0;1672.7115384615386;1;1611701.118599816
2016-11-26;908066.8;12489.0;1860.5384615384614;0;1235303.7127176211
2016-11-27;1056721.6;13624.0;1839.0;0;1616649.612818629
2016-11-28;752583.75;11861.0;1533.0192307692307;1;1562201.1732796207
2016-11-29;645760.5;13347.0;1431.7115384615386;0;1393861.831719985
2016-11-30;767361.7;19424.0;1551.5384615384614;0;1705393.416921208
2016-12-01;843603.3;12985.0;1627.826923076923;0;1124201.5162503347
2016-12-02;853454.94;18819.0;1668.75;0;1636185.1861305637
2016-12-03;1113440.6;14279.0;1932.622641509434;0;1350688.656341549
2016-12-04;1276195.0;15186.0;1960.5094339622642;0;1735445.9288436281
2016-12-05;896824.94;13159.0;1678.245283018868;1;1677929.512851919
2016-12-06;932546.4;15573.0;1749.0566037735848;1;1670553.2523703077
2016-12-07;867653.75;26861.0;1673.566037735849;0;2110662.5088313706
2016-12-08;674077.4;13681.0;1557.5471698113208;1;1197452.6791378213
2016-12-09;774941.94;19275.0;1711.754716981132;0;1675015.3888177013
2016-12-10;920050.75;14826.0;1898.4528301886792;0;1369321.651278852
2016-12-11;1119324.2;16281.0;1907.1132075471698;0;1774297.6858588322
2016-12-12;844251.7;13791.0;1624.3962264150944;0;1634072.3249663138
2016-12-13;747161.6;16204.0;1621.2641509433963;0;1603711.4445288884
2016-12-14;829763.25;21728.0;1687.1132075471698;0;1867925.2925812039
2016-12-15;747641.2;14623.0;1726.8867924528302;0;1244429.0603156209
2016-12-16;918899.8;20131.0;1881.4528301886792;0;1777362.604932792
2016-12-17;1071655.6;15863.0;2159.7169811320755;0;1509615.0570635446
2016-12-18;1260471.9;17228.0;2194.132075471698;0;1920607.7011760296
2016-12-19;1028242.8;15014.0;2014.3396226415093;0;1827234.9221782368
2016-12-20;1080402.4;17863.0;2196.0754716981132;0;1880073.0903830612
2016-12-21;1181307.4;23427.0;2491.698113207547;1;2283249.211375632
2016-12-22;2271698.8;30972.0;2620.603773584906;1;2400857.48815062
2016-12-23;1282145.5;21531.0;2960.9811320754716;1;2270125.581125417
2016-12-24;1246837.9;15250.0;3161.169811320755;1;1877709.7380579594
2016-12-26;1032770.75;14818.0;1991.0188679245282;1;1796518.1028812055
2016-12-27;842475.5;16147.0;1804.5849056603774;0;1815974.5298795076
2016-12-28;951533.7;23634.0;1956.9245283018868;0;2083071.4905137024
2016-12-29;894108.25;15877.0;1937.0754716981132;0;1674374.5633750584
2016-12-30;1163643.0;21974.0;2410.7735849056603;0;1837265.5084864385
2016-12-31;1109012.9;15984.0;2557.8867924528304;1;1867361.2683008641
2017-01-01;12082.501;170.0;1642.0;1;638140.2645409517
2017-01-02;1402306.4;11812.0;2032.4150943396226;1;1666774.815725372
2017-01-03;1104377.1;13906.0;1833.6792452830189;0;1719766.2074028617
2017-01-04;990093.44;22918.0;1726.9245283018868;0;1974728.6477549477
2017-01-05;777620.94;8550.0;1602.4528301886792;0;1207926.9070694312
2017-01-06;839600.25;15539.0;1697.4150943396226;0;1288563.6416623003
2017-01-07;1103806.2;10406.0;1942.5283018867924;0;1333607.540036509
2017-01-08;1192543.8;11277.0;1826.1132075471698;0;1184426.9497890675
2017-01-09;793724.9;9647.0;1549.2641509433963;0;1344330.1870754263
2017-01-10;742635.56;11820.0;1508.1509433962265;0;1511465.4359072004
2017-01-11;770742.7;17301.0;1522.4905660377358;0;1636356.7684426114
2017-01-12;629635.8;9601.0;1428.132075471698;0;1203766.721803481
2017-01-13;768898.94;15674.0;1586.188679245283;0;1260449.4266437117
2017-01-14;1021050.56;10682.0;1885.301886792453;0;1331655.347471637
2017-01-15;1175725.1;11548.0;1832.2075471698113;0;1202221.191729904
2017-01-16;824488.7;9912.0;1585.622641509434;0;1372724.396467036
2017-01-17;750836.56;12064.0;1511.188679245283;0;1527767.4529351532
2017-01-18;782656.0;18723.0;1528.0;0;1709925.8488384895
2017-01-19;606949.75;9633.0;1403.5471698113208;0;1200831.5458059567
