date;sales;onpromotion;transactions;holiday;Test_Forecast;Test_Forecast_prophet;test_Forecast_prophet_online;test_Forecast_LSTM;test_Forecast_XGB;test_Forecast_RF
2016-04-15;667606.3;9158.0;1561.339622641509;0;1036878.5399743408;769900.4924184309;1178949.4672536575;820831.3125;677137.75;678593.2792724776
2016-04-16;862121.5;3954.0;1704.0188679245282;1;716418.3152721752;837100.0236129784;1423666.643177937;824611.6875;834989.75;664061.9271030357
2016-04-17;1271833.8;4986.0;1755.0566037735848;1;1132396.77863267;965666.5347364254;1520104.639881816;831816.75;940906.9;763034.7389587173
2016-04-18;1345920.6;4075.0;1953.9433962264152;1;1225865.4332747818;929643.6588051944;1289758.0351906526;708090.625;677137.75;867133.2856194106
2016-04-19;1152089.2;6110.0;1873.377358490566;1;1141300.100346627;897942.6330540254;1288547.8632582773;708477.6875;663202.75;812587.8114600978
2016-04-20;1062426.2;12650.0;1793.9433962264152;1;1425673.70333212;959771.5217349024;1314777.412301998;729275.4375;677137.75;1059006.429685745
2016-04-21;2002159.5;11052.0;1613.830188679245;1;976579.6390370032;834817.3915512892;1254762.6647240072;748370.8125;543271.7;724590.0235126781
2016-04-22;857059.25;11038.0;1635.132075471698;1;1207017.4796871445;831066.8104291076;776464.041974154;822463.75;677137.75;728871.3957918449
2016-04-23;1022143.1;5737.0;1895.622641509434;1;885876.5840208859;911839.5172135956;982390.0450746698;788088.6875;842033.4;812587.8114600978
2016-04-24;1039369.94;6762.0;1773.4528301886792;1;1212841.1560583764;968723.767086829;1041987.0223387704;762316.0;861797.6;834800.1960877783
2016-04-25;680000.75;5125.0;1477.377358490566;1;1128352.3123485737;718518.9524069913;774923.8463956922;761426.25;861797.6;659130.7790213001
2016-04-26;704799.44;7306.0;1456.9433962264152;1;1065510.8668165782;713661.0906489635;744761.3864307953;767861.8125;861797.6;684883.7520170812
2016-04-27;670288.1;13522.0;1459.7924528301887;1;1347241.1092414325;803756.0035804537;737682.9343799849;761287.0625;926322.8;703289.9337165626
2016-04-28;543339.9;6363.0;1376.5471698113208;1;687346.0818393566;622121.5318393634;653313.9302206994;745923.1875;815985.4;665775.0959248194
2016-04-29;708711.44;14393.0;1560.5849056603774;1;1336695.9214867423;826835.2115686293;874312.6080198272;818831.4375;842033.4;696854.2946180777
2016-04-30;1067335.8;10349.0;1939.622641509434;1;1130802.9918894733;980167.9960156508;1099482.365901047;811454.0625;940906.9;1067470.3017633276
2016-05-01;2540242.5;24112.0;1924.754716981132;1;2118471.710224536;1306296.3230029845;1199994.7890184056;829863.9375;910268.7;1067470.3017633276
2016-05-02;973985.7;9677.0;1608.660377358491;1;1383188.5423428954;827950.2391519733;919778.2236719624;742192.0625;677137.75;698978.0352741127
2016-05-03;792205.56;12286.0;1613.2075471698113;1;1377011.5758128238;844829.6155818929;900244.9917364054;761383.1875;665843.94;702274.3350007794
2016-05-04;798654.44;17422.0;1626.5471698113208;1;1589030.684615557;924833.369454344;910206.8663843992;775241.5625;677137.75;728871.3957918449
2016-05-05;648701.6;9971.0;1550.9056603773586;1;921909.166543098;746030.060901621;834496.2172461622;813538.0625;543271.7;696854.2946180777
2016-05-06;761422.5;16096.0;1719.9811320754718;1;1487032.7174808283;916465.5713018128;1074702.9350222484;785966.1875;686981.25;799247.4500484334
2016-05-07;2142385.5;21300.0;2230.603773584906;1;1750590.8347795526;1290024.6071041878;1338416.524954853;748463.125;926322.8;1184976.1517984555
2016-05-08;1641649.2;21472.0;1832.6792452830189;1;1972557.6994836887;1228529.9762444524;1447626.2675601644;731296.3125;815985.4;1061791.6023412105
2016-05-09;771767.6;10233.0;1547.9811320754718;1;1390946.4623354697;824020.758980857;1165864.150581881;824178.625;730737.1;696854.2946180777
2016-05-10;693010.5;12099.0;1475.3584905660375;1;1317836.4625443346;801741.6029274664;1159459.7943556774;824019.0;834916.6;703289.9337165626
2016-05-11;727543.44;15793.0;1523.7924528301887;1;1490935.855184808;875714.9394168912;1182465.2049041148;821012.125;834916.6;696854.2946180777
2016-05-12;1206788.4;17902.0;1435.830188679245;1;1260228.350741826;863666.5659220215;1127104.4942751955;806252.5625;663202.75;711697.2368798278
2016-05-13;666833.9;14003.0;1552.169811320755;1;1338112.98148698;841884.3025243849;727656.4508061565;764289.375;757735.3;696854.2946180777
2016-05-14;932869.5;9545.0;1844.433962264151;1;1054769.8423149036;962010.0148828776;971136.2567513156;732628.0;815985.4;1061791.6023412105
2016-05-15;1070331.6;10418.0;1809.622641509434;1;1420120.6820654117;1063660.7462991436;1061329.3695784097;770136.8125;815985.4;1059006.429685745
2016-05-16;748112.7;8877.0;1530.7358490566037;1;1334734.3163601456;834190.1752788487;760663.9929384487;813031.9375;757735.3;696854.2946180777
2016-05-17;661930.8;10975.0;1478.7169811320755;0;1199512.3766562128;796397.505950572;736918.4564070622;814474.75;677137.75;678593.2792724776
2016-05-18;671232.94;14599.0;1406.6415094339625;0;1339470.947246686;822624.947456582;741951.3565177405;824829.25;686981.25;677072.5630757429
2016-05-19;581470.56;8973.0;1411.811320754717;0;768473.075258279;715133.9072170109;673626.5190759506;799956.0625;861797.6;677072.5630757429
2016-05-20;706024.06;14004.0;1588.3962264150944;0;1283329.0323996197;875447.5204272469;554496.0560796547;821118.875;677137.75;680194.0417756522
2016-05-21;910757.2;9307.0;1831.188679245283;0;993886.9342576964;972586.689145795;792830.1416643416;817878.5;834989.75;1052601.1153572237
2016-05-22;1030671.6;10339.0;1766.5849056603774;0;1340911.630580085;1065896.880228369;879180.3915880071;824976.625;926322.8;1027691.3131709456
2016-05-23;695004.7;8534.0;1501.7924528301887;0;1250078.2039934087;838250.1587442269;572029.1073665554;763413.4375;682063.5;669221.2819028961
2016-05-24;606377.2;10606.0;1400.4716981132076;1;1226277.073614166;841929.1506892025;544488.2559881257;718149.875;677137.75;701769.2175198278
2016-05-25;637512.06;15657.0;1415.830188679245;0;1386006.4534854137;898245.911323708;545168.2425832406;729447.1875;677137.75;677072.5630757429
2016-05-26;571968.6;10758.0;1402.4150943396226;0;863316.3808699152;796212.4911197652;474347.0854818708;741180.0625;606369.56;677072.5630757429
2016-05-27;852689.25;17133.0;1671.3207547169811;1;1524113.2066732016;1048406.518269741;623054.2544705519;823014.375;686981.25;766173.334665375
2016-05-28;816187.25;11524.0;1680.867924528302;0;1048468.7260109956;1004538.632174745;869358.7095934983;825145.0;834989.75;754828.5882569201
2016-05-29;959853.7;12737.0;1652.9433962264152;0;1432837.9406020371;1116163.87102454;969069.734645186;831421.375;910268.7;729343.1341036027
2016-05-30;752452.44;11392.0;1514.132075471698;0;1386802.0807143478;947991.7063914604;675018.2813358937;712997.6875;677137.75;678593.2792724776
2016-05-31;974328.0;14668.0;1754.4716981132076;0;1491575.1103574303;1081013.838757156;665026.9824385928;677710.625;623179.5;808749.689393209
2016-06-01;811525.3;15912.0;1671.2075471698113;0;1489758.8075413343;1061994.1180299667;679447.4919658767;721599.625;633543.4;749731.1562673609
2016-06-02;694535.94;8059.0;1497.9811320754718;0;758902.23306329;844102.1300838698;616991.020884186;765521.9375;601454.7;667142.0826778961
2016-06-03;742363.06;11747.0;1599.0;0;1192105.1929106228;951208.6651961508;759333.2841248274;827177.4375;842033.4;680717.0199285126
2016-06-04;1011996.6;6666.0;1898.245283018868;0;881077.348254867;1065508.270519728;1021926.3923009963;827198.3125;778848.3;836908.8698035963
2016-06-05;1123734.4;7628.0;1838.0754716981128;0;1250343.556480314;1160431.21547253;1135415.5682146524;823268.0;843985.94;872838.5717037015
2016-06-06;729894.25;6262.0;1525.2830188679245;0;1149588.7250874357;922081.9261528886;854477.3138979361;827384.5;682063.5;640346.8711691359
2016-06-07;658714.6;8345.0;1474.0754716981132;0;1083694.454119723;916712.3573091574;856581.6943708053;824733.0;730737.1;667142.0826778961
2016-06-08;696747.56;13972.0;1509.377358490566;0;1352741.43275484;1023014.2023803248;880969.7210337275;820861.6875;841052.06;678593.2792724776
2016-06-09;547139.6;6261.0;1392.169811320755;0;635143.2551861772;830815.2544264626;826743.833413175;813540.125;677137.75;638826.1549724011
2016-06-10;637354.3;12011.0;1515.2075471698113;0;1177494.3770841071;983189.2068108048;715323.2474468222;825963.9375;682063.5;678593.2792724776
2016-06-11;845838.2;7639.0;1763.6415094339625;0;893925.0464623396;1089329.2120265665;967008.4462255388;806614.9375;940906.9;853828.6847942487
2016-06-12;947479.75;8585.0;1693.2075471698113;0;1242465.0037632138;1179582.750736538;1068706.6912358128;820453.625;926322.8;761069.7387838609
2016-06-13;685382.2;7235.0;1442.4150943396226;0;1178457.3384573436;966106.4993847326;776469.0392778886;750637.5;799921.56;668594.4007362616
2016-06-14;622267.75;9714.0;1431.5849056603774;0;1138576.537520533;983114.2237960204;764756.0753652836;710104.6875;677137.75;677072.5630757429
2016-06-15;708327.6;16034.0;1507.6415094339625;0;1450486.8664711453;1116741.278428101;775824.1820439376;715982.75;665843.94;678593.2792724776
2016-06-16;620526.25;7642.0;1520.8490566037735;0;756993.6301171003;963806.6286278132;709651.1770655594;681784.625;543271.7;661979.5778512083
2016-06-17;737897.44;13274.0;1615.3584905660375;0;1268074.4374335692;1100384.1026013324;594469.1171190147;788759.0625;633543.4;706329.0081670779
2016-06-18;972971.1;8524.0;2026.754716981132;0;1031722.4903337812;1263427.9953563889;823267.4442878852;830036.3125;842033.4;1010625.9491864588
2016-06-19;837363.0;8814.0;1744.698113207547;0;1276396.2046502223;1253364.1982336538;903098.086463525;829373.4375;843985.94;770509.9610884779
2016-06-20;735754.4;7609.0;1513.698113207547;0;1216833.837445682;1047036.676357085;589000.2711376231;724573.0;677137.75;661979.5778512083
2016-06-21;679248.0;9623.0;1476.9433962264152;0;1160529.4742449229;1041616.523400952;556194.1117917509;713397.8125;576051.75;678593.2792724776
2016-06-22;677730.6;15476.0;1457.7358490566037;0;1404272.0341877632;1124321.619464025;542794.0458420706;765187.375;686981.25;678593.2792724776
2016-06-23;559653.3;6384.0;1365.2075471698113;1;705849.3961908028;942558.2763020842;457916.52725473215;769285.0;576051.75;665775.0959248194
2016-06-24;641812.7;11846.0;1481.4528301886792;0;1161533.300439394;1049645.9001633525;610955.549111404;826169.5625;714688.25;678593.2792724776
2016-06-25;2580890.5;20952.0;1718.754716981132;1;1587525.1614634346;1410118.9463153216;864508.6304289319;826692.0;730737.1;799247.4500484334
2016-06-26;954344.7;8257.0;1664.3207547169811;0;1232208.1667738447;1229834.1073637728;902809.6592684564;817885.25;846956.5;749731.1562673609
2016-06-27;684735.6;6513.0;1429.830188679245;0;1135641.3253092982;1007709.7659201424;583088.5030373639;776015.0625;714688.25;649463.3280692528
2016-06-28;596948.94;8118.0;1392.2075471698113;0;1059696.1855439602;989851.152742222;541574.6829640503;770754.3125;677137.75;665621.3664811614
2016-06-29;632489.5;13620.0;1440.566037735849;0;1317569.8319814669;1088977.0131660858;523374.27930963767;805834.0;677137.75;687000.582435743
2016-06-30;554144.9;6662.0;1393.698113207547;0;666074.690617973;927627.1907605764;414928.7643552251;818060.5625;615451.7;650638.0712225862
2016-07-01;857027.56;12713.0;1692.660377358491;0;1282484.3361074878;1145322.4491996367;826595.8030384874;769711.625;674110.3;761069.7387838609
2016-07-02;1078485.1;7331.0;1922.6792452830189;0;937275.5005172208;1214693.30811422;1118665.6536171716;731612.9375;815985.4;868735.830610263
2016-07-03;2253427.5;16140.0;1812.0943396226407;1;1722913.7772528213;1444895.5715384004;1204068.0313285673;828987.375;843985.94;1059006.429685745
2016-07-04;850891.6;6906.0;1603.622641509434;0;1222999.043280804;1068100.9827391442;885381.8658954665;711093.75;677137.75;662371.1458369679
2016-07-05;728011.56;9188.0;1548.8490566037735;0;1161440.5351814914;1051842.8914990737;866826.1394895599;697037.8125;623179.5;678593.2792724776
2016-07-06;752110.94;16405.0;1568.5849056603774;0;1501591.3084332366;1166421.0887903385;872730.6345308373;770018.1875;619297.7;678593.2792724776
2016-07-07;591702.75;5265.0;1435.9811320754718;0;617601.2696221482;894664.8544936526;785948.5848549226;819330.9375;551012.5;605899.9699822294
2016-07-08;688563.4;12532.0;1576.4716981132076;0;1232136.397469895;1067150.7637826623;613645.4942329983;782417.25;842033.4;680194.0417756522
2016-07-09;868260.0;7671.0;1774.0754716981132;0;913535.8646375452;1130644.6747160216;895439.4096251354;756230.8125;926322.8;867563.3425183339
2016-07-10;932486.3;8786.0;1674.566037735849;0;1259069.163274749;1198664.548875632;970433.8185095256;741514.6875;815985.4;748581.1638881401
2016-07-11;688436.1;7134.0;1489.4716981132076;0;1198956.6370667964;993341.9602059688;643361.4042792099;821618.625;842033.4;660187.0975729963
2016-07-12;627039.75;8817.0;1439.0;0;1113696.386723091;967399.941155634;616951.5227045928;776233.9375;686981.25;687000.582435743
2016-07-13;642494.4;13382.0;1437.2264150943397;0;1307409.2889275672;1026162.088563282;612974.1423004116;769352.875;682063.5;687000.582435743
2016-07-14;535124.3;5346.0;1379.132075471698;0;610921.6162944875;838308.4787024348;521385.4282781284;728627.875;663652.7;631108.9958798918
