date,sales,onpromotion,oil_price,holiday,Test_Forecast_Sarimax,Test_Forecast_prophet,test_Forecast_LSTM,test_Forecast_XGB,test_Forecast_RF,test_Forecast_prophet_online
2016-04-07,587939.720177,3080,37.3,0,643189.7007020728,614509.9526290053,693733.0625,590568.1,862013.3003294581,810005.1477145328
2016-04-08,689727.1961377,9240,39.74,0,1200389.7768028812,771831.524450373,733447.1875,842033.4,786414.1697086479,687870.4260159944
2016-04-09,927981.389244,4143,39.9200504908836,0,703216.314458736,875662.6566163303,835404.0625,861797.6,741315.47369653,903160.3843878139
2016-04-10,1008876.737901,5403,40.27994950911641,0,1153991.3621017751,955522.1603921546,936245.3125,861797.6,727184.7480124764,965490.818843555
2016-04-11,665348.963943,4377,40.46,0,1128643.5342174969,751100.897052415,862266.1875,834916.6,720348.2037126571,704388.0760557227
2016-04-12,651657.0342615,6825,42.12,1,1152872.5134487508,813156.1044979724,731966.0625,686981.25,702958.4946022178,682275.6069595664
2016-04-13,672611.48105,12374,41.7,0,1397914.151979862,860344.621213251,680936.5,682063.5,1167611.788169287,685459.4637423637
2016-04-14,546785.2089455,3484,41.45,1,716442.6352568767,686391.1726526474,648688.75,651667.0,770566.6743251185,588809.4392742553
2016-04-15,667606.299867,9158,40.4,0,1196227.842325299,766642.5172691173,675183.375,677137.75,753263.6989454642,1169804.4188990078
2016-04-16,862121.492036,3954,40.23495371669004,1,756582.81356424,920510.7555178811,779625.9375,834989.75,772563.3294120214,1413654.6143490628
2016-04-17,1271833.739255,4986,39.90504628330996,1,1197271.2403822248,989736.9762068712,848253.0,940906.9,819331.4724727384,1509222.9942360348
2016-04-18,1345920.6048929,4075,39.74,1,1179166.2843195382,782284.8161748068,890817.75,677137.75,812981.3596802007,1277991.0219249898
2016-04-19,1152089.208085,6110,40.88,1,1120659.9856281483,772589.4163532043,947438.625,663202.75,702958.4946022178,1275962.9687451029
2016-04-20,1062426.2900389,12650,42.72,1,1474034.4622870854,897127.1029934593,882935.1875,677137.75,1214503.2894535467,1301298.427320123
2016-04-21,2002159.558336,11052,43.18,1,1119366.710148129,819306.6598449268,804743.4375,543271.7,987672.7136952888,1240577.3573200642
2016-04-22,857059.24399,11038,42.76,1,1354233.4638529348,830825.6213159222,1179997.625,677137.75,987672.7136952888,776617.570731131
2016-04-23,1022143.1346499,5737,42.487423562412346,1,847523.3533058718,921462.858346306,919340.25,842033.4,702958.4946022178,982492.018713777
2016-04-24,1039369.932014,6762,41.94257643758766,1,1288504.718970043,986658.0164275771,939715.625,861797.6,702958.4946022178,1042075.3549176818
2016-04-25,680000.753839,5125,41.67,1,1231785.1200179134,760778.7996317468,928191.375,861797.6,702958.4946022178,775075.1720450528
2016-04-26,704799.4182328,7306,42.52,1,1182013.460656445,751971.3836170179,786582.75,861797.6,702958.4946022178,744920.0668746433
2016-04-27,670288.098041,13522,45.29,1,1515113.370222854,870736.3334875162,809714.5,926322.8,1218225.828754121,737840.5838076087
2016-04-28,543339.849013,6363,46.03,1,861233.5198179602,674570.026373822,910712.1875,815985.4,710733.5401721678,653493.4347588057
2016-04-29,708711.428894,14393,45.98,1,1526500.941539762,861117.54683935,719124.875,842033.4,1218225.828754121,870371.7233773919
2016-04-30,1067335.770093,10349,45.774923321488686,1,1087017.5186326222,981651.1442600695,813439.9375,940906.9,802506.1326128851,1095032.1039423866
2016-05-01,2540242.41512,24112,45.16003833925566,1,2211595.81517782,1324049.6104436915,929076.9375,910268.7,1218225.828754121,1195077.529101926
2016-05-02,973985.670432,9677,44.75,1,1468705.6854997263,828134.3372165713,1365150.75,677137.75,772432.9581082371,914476.6801870264
2016-05-03,792205.5501393,12286,43.65,1,1447960.3333776426,830636.1983373297,966150.125,665843.94,1214503.2894535467,894533.8451589724
2016-05-04,798654.4540987,17422,43.77,1,1731361.1067640218,927823.2918690826,738458.1875,677137.75,1214503.2894535467,904009.2790605888
2016-05-05,648701.6029645,9971,44.33,1,1062375.6010209892,732523.383187597,650192.125,543271.7,796292.8868607619,827959.0051318342
2016-05-06,761422.5161262,16096,44.58,1,1624508.939789415,886800.442987148,663404.5,686981.25,1214503.2894535467,1074763.5853516595
2016-05-07,2142385.553966,21300,44.29746037312386,1,1681411.0388422213,1214122.133815899,826862.9375,926322.8,1214503.2894535467,1338501.8927501573
2016-05-08,1641649.2761366,21472,43.73253962687614,1,2076692.3591122404,1273486.5269824807,1524052.0,815985.4,1214503.2894535467,1447718.784959029
2016-05-09,771767.6541339,10233,43.45,1,1504867.4418073173,855061.2097746352,1252629.125,730737.1,796356.5540646293,1165919.2134698965
2016-05-10,693010.486981,12099,44.68,1,1437014.576141727,854628.6600211072,855263.3125,834916.6,1214503.2894535467,1159509.418022773
2016-05-11,727543.4630335,15793,46.21,1,1638668.532656365,931741.9585618402,687019.0625,834916.6,1218225.828754121,1182512.1840192247
2016-05-12,1206788.4141994,17902,46.64,1,1482970.385090628,949034.9942614425,647259.5625,663202.75,1217026.212091466,1127140.246127212
2016-05-13,666833.8999414,14003,46.22,1,1509411.3356471132,893805.5328407942,923384.375,757735.3,1218225.828754121,727563.5046887634
2016-05-14,932869.5212631,9545,46.59510518934081,1,1045912.8918295258,1021207.487340227,963309.625,815985.4,757988.6970835668,971039.7534523129
2016-05-15,1070331.66738,10418,47.34489481065919,1,1474713.24532899,1103513.6881018984,993603.6875,815985.4,813423.7618853621,1061235.0459008412
2016-05-16,748112.686851,8877,47.72,1,1421129.615171045,898928.5439933328,853088.8125,757735.3,721226.3741484589,760587.9122733711
2016-05-17,661930.83884,10975,48.29,0,1305580.3636740674,848766.968532318,752805.8125,677137.75,935203.1564721448,736848.6734326801
2016-05-18,671232.9593407,14599,48.12,0,1508765.9832878753,923413.8547967233,740343.125,686981.25,1182555.8890349744,741887.3101345653
2016-05-19,581470.5602065,8973,48.16,0,939306.8627075512,775242.6413992201,800864.875,861797.6,637748.5353095392,673569.86628725
2016-05-20,706024.0579254,14004,47.67,0,1445049.7904812773,911932.7198768852,676110.5625,677137.75,1176922.7233540008,558773.0751484844
2016-05-21,910757.16309,9307,47.78253155680224,0,969545.887133004,1033137.0291955549,796817.8125,834989.75,685494.5083843659,797680.2718242103
2016-05-22,1030671.62292,10339,48.00746844319776,0,1408508.7263837242,1116446.445877531,889675.125,926322.8,736121.7312584769,884526.0313880196
2016-05-23,695004.681298,8534,48.12,0,1341578.415269834,903570.2674512819,845097.375,682063.5,637748.5353095392,577682.4501205505
2016-05-24,606377.2052165,10606,48.04,1,1351046.9303280266,962459.744215641,713663.3125,677137.75,889448.9062063706,550551.1998515807
2016-05-25,637512.038734,15657,49.1,0,1564768.553227713,1010158.5595664838,645502.125,677137.75,1182897.297566256,551706.548894462
2016-05-26,571968.623123,10758,49.0,0,1034747.556897179,873810.3959599887,632889.375,606369.56,855352.2935802557,481218.2341219688
2016-05-27,852689.219312,17133,49.36,1,1672146.556544267,1094116.428307749,682473.0625,686981.25,1251727.131522399,623092.8519911047
2016-05-28,816187.2200643,11524,49.31665045820086,0,1086004.142932691,1134919.7620049191,841784.75,834989.75,1182897.297566256,869392.0515957493
2016-05-29,959853.658039,12737,49.23,0,1535646.4767585387,1217889.3558151058,856975.625,910268.7,1182897.297566256,969095.2428936553
2016-05-30,752452.419172,11392,49.14334954179914,0,1494014.1047350932,1011117.851805811,787926.875,677137.75,1182897.297566256,675051.0953237816
2016-05-31,974327.9898907,14668,49.1,0,1505766.3038289428,1036099.422554071,698950.375,623179.5,1182897.297566256,665057.9275892478
2016-06-01,811525.320315,15912,49.07,0,1580832.242074801,1054168.6866802594,761038.6875,633543.4,1182897.297566256,679458.8505125986
2016-06-02,694535.9356793,8059,49.14,0,891803.8201981476,852695.1714874125,734934.625,601454.7,636586.3731805269,616999.2611819099
2016-06-03,742363.085208,11747,48.69,0,1325371.933968719,955488.2560426479,761676.4375,842033.4,1182897.297566256,757161.6733456654
2016-06-04,1011996.61607,6666,48.94507152875176,0,828823.5640759816,1064170.8468377995,765650.0625,778848.3,636586.3731805269,1019375.0538203658
2016-06-05,1123734.4361,7628,49.45492847124825,0,1263144.868141511,1142715.4939592772,884776.75,843985.94,636586.3731805269,1132515.47788068
2016-06-06,729894.222866,6262,49.71,0,1219323.098053196,936577.8199079074,916181.5625,682063.5,636586.3731805269,851334.3316603164
2016-06-07,658714.653306,8345,50.37,0,1164884.76182309,938321.1987629674,833438.5625,730737.1,636586.3731805269,853142.9916233327
2016-06-08,696747.5498651,13972,51.23,0,1472325.6873741592,1053734.9178474892,714956.9375,841052.06,1182897.297566256,877162.7712387134
2016-06-09,547139.6129411,6261,50.52,0,793341.2410419367,855752.2402275971,689124.875,677137.75,636586.3731805269,822697.4727167281
2016-06-10,637354.31962,12011,49.09,0,1340581.1414866345,1003209.4303520044,691163.4375,682063.5,1182897.297566256,715367.2164182686
2016-06-11,845838.2061645,7639,49.039985974754565,0,883018.6406846633,1129068.031225792,792162.0,940906.9,636586.3731805269,966936.1785173218
2016-06-12,947479.764963,8585,48.940014025245446,0,1318378.1607608148,1208751.81673155,874318.875,926322.8,636586.3731805269,1068538.3382697538
2016-06-13,685382.193062,7235,48.89,0,1276363.6033539446,1005031.199629707,807071.3125,799921.56,636586.3731805269,776308.1810770477
2016-06-14,622267.7731045,9714,48.49,0,1246466.8655046383,1015746.5259178362,706982.1875,677137.75,708880.671736659,764533.8476522868
2016-06-15,708327.6370845,16034,47.92,0,1595533.817436902,1145532.5249075776,654970.0625,665843.94,1172129.028967054,775530.8914610294
2016-06-16,620526.243001,7642,46.14,0,883342.2532967608,932758.743724904,638674.375,543271.7,678036.042220199,709311.3319836655
2016-06-17,737897.438279,13274,48.0,0,1414019.5279025128,1085537.7845282983,679329.0,633543.4,1182555.8890349744,620813.4606637607
2016-06-18,972971.109711,8524,48.3500981767181,0,934933.3914419248,1204926.4420182493,782999.1875,842033.4,638089.9438408208,852273.3335072246
2016-06-19,837363.023871,8814,49.04990182328191,0,1332611.92149758,1272301.5591532795,873039.875,843985.94,636586.3731805269,934664.879706342
2016-06-20,735754.3648971,7609,49.4,0,1297132.079520538,1071976.9147957782,760114.375,677137.75,636586.3731805269,622966.0655809306
2016-06-21,679248.0220203,9623,48.95,0,1242444.1266093133,1071366.2165497483,701870.9375,576051.75,708880.671736659,592500.3106588151
2016-06-22,677730.6512057,15476,49.16,0,1564031.225160159,1190635.3907189989,687153.4375,686981.25,1182897.297566256,581734.3283817108
2016-06-23,559653.337429,6384,49.34,1,870385.3192028995,1020678.4171445774,673245.75,576051.75,704807.9650452159,498840.51736073266
2016-06-24,641812.675912,11846,46.7,0,1343741.9561679775,1100719.1543980124,695536.25,714688.25,1159848.8490345916,611112.9077339409
2016-06-25,2580890.5048875,20952,46.36248421938561,1,1672348.4181633457,1568796.2078316517,768322.6875,730737.1,1217026.212091466,864605.1281982791
2016-06-26,954344.666933,8257,45.91254734184317,0,1314776.7646746745,1293561.1757717768,1398889.875,846956.5,671680.7669234652,902851.8737503933
2016-06-27,684735.608995,6513,45.8,0,1251819.0401263535,1075390.9450941316,970723.25,714688.25,671680.7669234652,583095.8139205205
2016-06-28,596948.934953,8118,47.93,0,1167164.7793509576,1065215.2179477164,722823.25,677137.75,639334.3518515624,541535.9662432856
2016-06-29,632489.476942,13620,49.85,0,1464602.946184927,1174129.3901766716,594771.0625,677137.75,1182897.297566256,523275.02970915433
2016-06-30,554144.864923,6662,48.27,0,828721.830127771,983373.9637048066,601371.3125,615451.7,637748.5353095392,414791.35507991456
2016-07-01,857027.5539605,12713,49.02,0,1385330.1292267914,1132988.9551025976,724690.9375,674110.3,1182897.297566256,831961.0888602098
2016-07-02,1078485.141848,7331,48.733629541310144,0,874317.3650899591,1226905.5032653925,1064345.375,815985.4,636586.3731805269,1124453.0327001344
2016-07-03,2253427.41589,16140,47.875,1,1796072.84563001,1519758.2715579886,923254.125,843985.94,1240958.8629231967,1210362.3290747425
2016-07-04,850891.598845,6906,47.016370458689856,0,1271409.997850388,1076483.2414319199,1247948.5,677137.75,661055.7304926686,892116.5089024901
2016-07-05,728011.558041,9188,46.73,0,1230591.0421620952,1070409.7721320977,853378.25,623179.5,673074.657954083,874006.6736159041
2016-07-06,752110.940641,16405,47.37,0,1624017.857703513,1208369.0188107635,690613.5,619297.7,1170556.3546176024,880427.9308119253
2016-07-07,591702.7820185,5265,45.22,0,765549.9585120032,921976.0002897592,647542.0,551012.5,673054.9961337447,794097.0632749037
2016-07-08,688563.400224,12532,45.37,0,1389261.2944749205,1092349.0877545679,682079.75,842033.4,1166093.512684561,613678.2629093084
2016-07-09,868259.9708787,7671,45.20995511921458,0,905806.7049919512,1194141.5087541733,820294.3125,926322.8,673054.9961337447,895462.7956051098
2016-07-10,932486.3001359,8786,44.89004488078541,0,1350916.9003784074,1263174.763333193,1047349.125,815985.4,670564.2896821958,970452.2230025962
2016-07-11,688436.1450485,7134,44.73,0,1293042.5901470217,1038551.8166794236,848717.375,842033.4,670564.2896821958,643383.3924235362
2016-07-12,627039.780111,8817,46.82,0,1212697.3420077492,1022623.5903383091,734965.0625,686981.25,667494.6435953183,616970.6536662307
2016-07-13,642494.4024465,13382,44.87,0,1471902.421177851,1097570.5286845241,679695.625,682063.5,1166093.512684561,612989.4853677682
2016-07-14,535124.328126,5346,45.64,0,770879.2246088632,883030.4800726826,640090.25,663652.7,673054.9961337447,521400.1304780694
2016-07-15,675032.4290353,11407,45.93,0,1329454.6347619724,1027808.8924693037,663919.3125,677137.75,1166093.512684561,610996.1120090298
2016-07-16,887192.885063,6365,45.75495091164095,0,836336.2663691276,1126133.1355181017,761594.875,842033.4,673054.9961337447,901429.0950563399
2016-07-17,932586.6967328,7336,45.40504908835904,0,1273814.301952049,1192811.256497712,838895.3125,834989.75,673054.9961337447,983620.4423983294
2016-07-18,702619.751022,5892,45.23,0,1227145.6173510393,973684.1459483486,786289.6875,677137.75,673054.9961337447,663518.7091728533
2016-07-19,633176.2922806,7823,44.64,0,1168440.216335624,959092.9736101788,691874.6875,619297.7,672082.5651669215,644058.8804129856
2016-07-20,686848.847004,13216,44.96,0,1465006.736269679,1057583.7843983667,639459.1875,729449.56,1166093.512684561,647278.4878193291
2016-07-21,578823.6890245,5644,43.96,0,794381.3949524981,850914.3930766716,634602.3125,548721.44,672146.2323707887,560602.5019122502
2016-07-22,646633.655341,10352,43.41,0,1282982.345577892,966325.7607960487,678512.1875,677137.75,737046.3655904676,632712.4359934373
2016-07-23,822292.472006,5882,43.24160370301103,1,882725.9841353619,1134946.6187945781,759229.875,852154.0,702958.4946022178,922554.8097313397
2016-07-24,1695735.355884,13626,42.73669814849448,1,1684049.782868013,1347768.6643888012,814608.625,834989.75,1214503.2894535467,1018392.5650087937
2016-07-25,697383.602092,5681,42.4,1,1289112.629312375,989640.4173201418,1041107.4375,665843.94,702958.4946022178,680928.0806041815
